timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-16 08:05:50.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1232,2471.9,0.1091,0.0624,2.168,84.86,118.46,628.93,1.495,0.3511,1.152,0.2115,0.1123,25.843,28.187,34.39,1013.28,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:54.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1243,2459.2,0.1072,0.0611,2.162,84.66,117.47,624.93,1.515,0.3354,1.0879,0.2075,0.1023,25.956,28.086,34.42,1013.11,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:05:58.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1254,2431.1,0.106,0.0602,2.148,84.47,116.52,621.6,1.46,0.3425,1.1332,0.2378,0.0892,25.863,28.133,34.47,1013.15,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-16 08:06:02.362343247,ENG_001,ENG_001_M03,GROUND_IDLE,367.1266,2445.0,0.1023,0.058,2.155,84.27,115.6,618.69,1.468,0.328,1.0807,0.2173,0.0914,25.811,28.085,34.54,1013.17,0.1598,OVERHEATING,EARLY,0.3395,OVERHEATING,COMBUSTION_THERMAL_MANAGEMENT,2026-04-16 07:55:38.362343247,180,gradual,
2026-04-19 13:00:50.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7122,2338.8,0.1584,0.0929,2.102,15.18,24.55,207.48,1.838,0.3478,1.0774,0.2469,0.079,25.848,28.145,-0.49,1013.11,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:00:54.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7133,2547.7,0.1559,0.093,2.205,15.83,26.49,279.52,1.761,0.4026,1.3569,0.3018,0.0944,25.909,28.202,-0.47,1013.04,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:00:58.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7144,2632.3,0.1539,0.0925,2.247,16.48,28.33,338.45,1.746,0.3754,1.2077,0.2791,0.0881,25.944,28.194,-0.28,1013.15,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:02.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7155,2665.7,0.155,0.0935,2.263,17.1,30.09,386.78,1.802,0.3992,1.3626,0.2878,0.1134,25.853,28.086,-0.14,1012.88,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:06.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7167,2680.0,0.1553,0.0938,2.27,17.72,31.75,426.36,1.83,0.3547,1.1032,0.2437,0.0998,25.832,28.16,-0.24,1013.02,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:10.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7178,2704.9,0.1568,0.0949,2.283,18.31,33.33,458.86,1.715,0.3856,1.1692,0.2754,0.1316,25.867,28.143,-0.24,1011.02,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:14.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7189,2678.8,0.1519,0.0915,2.27,18.89,34.79,485.22,1.762,0.4055,1.2359,0.2887,0.1052,25.886,28.157,0.0,1012.48,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:18.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.72,2667.8,0.147,0.0881,2.264,19.45,36.13,506.56,1.839,0.3998,1.1049,0.3051,0.1034,25.876,28.172,-0.15,1011.34,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:22.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7211,2652.2,0.1477,0.0885,2.257,19.99,37.4,524.06,1.796,0.3947,1.2657,0.2647,0.1177,25.829,28.131,0.03,1012.3,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:26.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7222,2662.4,0.1494,0.0897,2.262,20.52,38.62,538.48,1.793,0.3872,1.1876,0.2767,0.122,25.829,28.108,-0.01,1012.4,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:30.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7233,2669.4,0.1485,0.0891,2.265,21.03,39.74,550.24,1.741,0.3811,1.1931,0.2721,0.1045,25.862,28.075,-0.33,1011.74,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:34.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7244,2637.3,0.1388,0.0825,2.249,21.5,40.72,559.4,1.729,0.39,1.1055,0.2784,0.1154,25.855,28.125,-0.44,1011.9,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:38.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7255,2603.2,0.1338,0.079,2.232,21.96,41.61,566.65,1.673,0.3704,1.1367,0.2759,0.0857,25.863,28.198,-0.32,1012.32,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:42.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7267,2596.9,0.1331,0.0785,2.229,22.4,42.44,572.55,1.704,0.405,1.3191,0.3018,0.0992,25.823,28.142,-0.32,1011.62,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:46.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7278,2572.0,0.1303,0.0765,2.217,22.83,43.2,577.23,1.74,0.352,1.0965,0.2444,0.1149,25.877,28.09,-0.25,1012.83,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:50.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.7289,2563.8,0.1241,0.0725,2.213,23.24,43.88,580.77,1.516,0.3778,1.119,0.2742,0.113,25.879,28.166,-0.17,1013.11,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:54.535137017,ENG_001,ENG_001_M04,GROUND_IDLE,369.73,2543.1,0.1243,0.0725,2.203,23.63,44.52,583.66,1.565,0.3622,1.0315,0.2568,0.083,25.813,28.048,-0.2,1013.33,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:01:58.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7311,3632.2,0.5204,0.3852,2.739,24.62,47.97,604.73,4.963,0.5013,1.4838,0.3417,0.1137,25.816,28.073,-0.72,1009.88,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:02.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7322,4677.5,0.7219,0.6004,3.254,25.96,53.11,632.78,8.217,0.6779,2.0518,0.4372,0.1919,25.677,28.048,-0.71,1009.88,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:06.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7333,5391.7,0.8239,0.7326,3.606,27.5,59.11,661.98,10.527,0.7932,2.1795,0.5549,0.1984,25.614,27.946,-0.56,1009.58,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:10.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7344,5857.6,0.8788,0.8131,3.836,29.14,65.46,689.58,12.168,0.8736,2.6853,0.6108,0.2337,25.604,27.914,-0.39,1009.75,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:14.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7355,6131.4,0.9078,0.8592,3.971,30.81,71.84,714.25,13.088,0.9629,3.3565,0.672,0.2709,25.625,27.858,-0.25,1011.5,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:18.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7367,6302.4,0.9225,0.8848,4.055,32.48,78.08,735.6,13.672,0.9677,3.0989,0.6748,0.2794,25.552,27.943,-0.27,1011.63,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:22.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7378,6409.5,0.9326,0.9021,4.108,34.13,84.13,753.85,14.041,1.0117,3.0269,0.7342,0.2771,25.528,27.902,-0.2,1012.14,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:26.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7389,6474.3,0.9415,0.9157,4.14,35.77,89.95,769.39,14.423,1.0019,3.0653,0.714,0.2646,25.636,27.94,-0.1,1013.86,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:30.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.74,6510.4,0.9452,0.9219,4.157,37.37,95.5,782.39,14.574,1.0424,3.1069,0.7741,0.2631,25.574,28.016,-0.15,1013.92,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:34.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7411,6531.8,0.946,0.9239,4.168,38.93,100.75,793.12,14.569,1.0348,3.3836,0.7469,0.2673,25.571,27.975,-0.32,1011.44,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:38.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7422,6544.3,0.9465,0.9251,4.174,40.45,105.71,801.96,14.552,1.0597,2.8851,0.7778,0.2791,25.519,27.86,-0.47,1009.43,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:42.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7433,6527.9,0.9409,0.918,4.166,41.91,110.33,808.88,14.394,1.0107,3.0513,0.6944,0.2864,25.48,27.853,-0.5,1009.03,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:46.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7444,6533.0,0.9392,0.9166,4.168,43.34,114.7,814.49,14.428,1.0186,3.2,0.7275,0.2718,25.636,27.928,-0.31,1010.35,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:50.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7455,6534.7,0.9444,0.9222,4.169,44.74,118.87,819.33,14.518,1.0345,3.0999,0.7315,0.2839,25.56,27.932,-0.31,1009.46,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:54.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7467,6542.5,0.9469,0.9253,4.173,46.1,122.83,823.43,14.549,1.014,3.1655,0.7239,0.2852,25.591,27.832,-0.38,1009.12,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:02:58.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7478,6551.7,0.9459,0.9248,4.178,47.43,126.56,826.76,14.591,1.0511,3.2415,0.7389,0.2781,25.571,27.883,-0.41,1008.23,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:02.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7489,6532.2,0.94,0.9173,4.168,48.71,130.02,829.15,14.433,1.0332,3.5119,0.731,0.2864,25.524,27.965,-0.4,1009.39,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:06.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.75,6539.7,0.9453,0.9235,4.172,49.97,133.34,831.39,14.577,1.0638,3.1118,0.7652,0.2645,25.633,27.886,-0.56,1009.89,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:10.535137017,ENG_001,ENG_001_M04,TAKEOFF,369.7511,6547.4,0.9446,0.9233,4.176,51.19,136.47,833.21,14.493,1.0355,3.6006,0.7169,0.3121,25.562,28.005,-0.57,1010.84,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:14.535137017,ENG_001,ENG_001_M04,CLIMB,369.7522,6409.7,0.8918,0.8531,4.108,52.13,138.42,831.58,13.334,0.9762,3.226,0.6933,0.2586,25.564,27.949,-4.13,944.81,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:18.535137017,ENG_001,ENG_001_M04,CLIMB,369.7533,6310.0,0.8784,0.8333,4.059,53.02,140.1,829.35,12.95,0.9845,2.9491,0.6918,0.2572,25.575,27.934,-4.04,944.48,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:22.535137017,ENG_001,ENG_001_M04,CLIMB,369.7544,6256.9,0.874,0.8256,4.032,53.88,141.63,827.17,12.766,0.9779,3.0175,0.7077,0.2609,25.616,27.94,-4.01,943.9,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:26.535137017,ENG_001,ENG_001_M04,CLIMB,369.7555,6235.2,0.8745,0.8249,4.022,54.71,143.07,825.36,12.724,0.9331,2.9674,0.6684,0.2403,25.64,27.926,-4.01,943.59,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:30.535137017,ENG_001,ENG_001_M04,CLIMB,369.7567,6213.6,0.8701,0.8191,4.011,55.5,144.38,823.62,12.735,0.9412,2.7775,0.6675,0.2763,25.617,27.957,-4.13,943.74,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:34.535137017,ENG_001,ENG_001_M04,CLIMB,369.7578,6219.5,0.8703,0.8197,4.014,56.28,145.63,822.22,12.663,0.9494,3.0996,0.675,0.2683,25.625,28.0,-3.99,945.12,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:38.535137017,ENG_001,ENG_001_M04,CLIMB,369.7589,6201.4,0.868,0.8164,4.005,57.04,146.79,820.92,12.602,0.9528,2.9356,0.6919,0.2524,25.593,27.916,-3.86,945.72,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:42.535137017,ENG_001,ENG_001_M04,CLIMB,369.76,6172.2,0.8613,0.8079,3.991,57.76,147.81,819.47,12.452,0.932,2.9347,0.6642,0.255,25.64,27.884,-3.83,946.71,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:46.535137017,ENG_001,ENG_001_M04,CLIMB,369.7611,6163.4,0.8581,0.8042,3.986,58.47,148.76,818.12,12.249,0.9112,2.8506,0.641,0.2413,25.678,28.031,-3.76,946.82,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:50.535137017,ENG_001,ENG_001_M04,CLIMB,369.7622,6160.3,0.8609,0.8069,3.985,59.15,149.66,817.13,12.39,0.9556,2.9206,0.6951,0.2548,25.615,27.886,-3.86,945.91,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:54.535137017,ENG_001,ENG_001_M04,CLIMB,369.7633,6157.7,0.8635,0.8095,3.984,59.82,150.54,816.44,12.551,0.9645,2.9845,0.705,0.2404,25.661,27.928,-3.96,946.9,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:03:58.535137017,ENG_001,ENG_001_M04,CLIMB,369.7644,6175.8,0.8638,0.8109,3.992,60.48,151.39,815.94,12.42,0.955,2.9687,0.679,0.2746,25.546,27.925,-3.66,948.77,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:02.535137017,ENG_001,ENG_001_M04,CLIMB,369.7655,6169.4,0.8678,0.8145,3.989,61.13,152.22,815.69,12.516,0.9658,3.2361,0.6857,0.2639,25.628,28.004,-3.69,946.32,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:06.535137017,ENG_001,ENG_001_M04,CLIMB,369.7667,6190.5,0.8701,0.818,4.0,61.76,153.03,815.65,12.558,0.9286,2.7583,0.6373,0.2342,25.67,27.934,-3.85,945.92,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:10.535137017,ENG_001,ENG_001_M04,CLIMB,369.7678,6199.5,0.8706,0.8191,4.004,62.38,153.8,815.67,12.661,0.9563,2.7592,0.6958,0.2295,25.521,27.903,-3.77,946.7,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:14.535137017,ENG_001,ENG_001_M04,CLIMB,369.7689,6178.8,0.8635,0.8106,3.994,62.97,154.46,815.29,12.349,0.9325,2.8676,0.6488,0.2629,25.555,28.018,-3.82,947.26,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:18.535137017,ENG_001,ENG_001_M04,CLIMB,369.77,6171.3,0.8596,0.8061,3.99,63.53,155.04,814.79,12.365,0.9229,2.7372,0.6557,0.2611,25.679,27.928,-3.98,946.68,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:22.535137017,ENG_001,ENG_001_M04,CLIMB,369.7711,6155.0,0.8629,0.8086,3.982,64.08,155.59,814.48,12.355,0.9309,2.9301,0.6687,0.2525,25.696,27.957,-4.23,945.9,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:26.535137017,ENG_001,ENG_001_M04,CLIMB,369.7722,6175.5,0.8637,0.8105,3.992,64.6,156.12,814.32,12.446,0.9282,2.9907,0.6529,0.2484,25.673,27.91,-4.43,945.27,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:30.535137017,ENG_001,ENG_001_M04,CLIMB,369.7733,6175.6,0.865,0.8117,3.992,65.11,156.61,814.24,12.48,0.9409,2.9212,0.6695,0.274,25.65,27.931,-4.62,943.5,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:34.535137017,ENG_001,ENG_001_M04,CLIMB,369.7744,6196.7,0.8697,0.8178,4.003,65.62,157.13,814.45,12.628,0.9162,2.9629,0.6462,0.2393,25.72,27.921,-4.61,943.83,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:38.535137017,ENG_001,ENG_001_M04,CLIMB,369.7755,6194.8,0.8711,0.819,4.002,66.11,157.62,814.68,12.506,0.9445,2.8491,0.6667,0.2487,25.699,27.973,-4.81,943.12,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:42.535137017,ENG_001,ENG_001_M04,CLIMB,369.7767,6220.6,0.8797,0.8293,4.015,66.6,158.15,815.33,12.649,0.9559,3.055,0.6851,0.255,25.617,27.942,-4.98,941.84,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:46.535137017,ENG_001,ENG_001_M04,CLIMB,369.7778,6248.0,0.8855,0.8368,4.028,67.1,158.73,816.21,12.853,0.9586,2.7578,0.6829,0.2478,25.603,27.86,-4.86,941.4,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:50.535137017,ENG_001,ENG_001_M04,CLIMB,369.7789,6278.1,0.8885,0.8418,4.043,67.59,159.32,817.15,13.017,0.9849,3.056,0.6977,0.2637,25.633,27.944,-4.62,942.47,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:54.535137017,ENG_001,ENG_001_M04,CLIMB,369.78,6248.2,0.8813,0.8326,4.028,68.06,159.81,817.5,12.844,0.9796,2.816,0.7132,0.2524,25.62,27.969,-4.61,941.82,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:04:58.535137017,ENG_001,ENG_001_M04,CLIMB,369.7811,6280.2,0.8892,0.8427,4.044,68.53,160.35,818.25,12.944,0.9691,2.8091,0.6813,0.2825,25.642,27.987,-4.54,942.69,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:02.535137017,ENG_001,ENG_001_M04,CLIMB,369.7822,6290.0,0.8921,0.8464,4.049,69.0,160.91,819.03,13.109,0.9874,3.0693,0.7231,0.2568,25.616,27.935,-4.32,944.76,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:06.535137017,ENG_001,ENG_001_M04,CLIMB,369.7833,6291.9,0.889,0.8433,4.05,69.45,161.41,819.52,13.126,0.9842,3.3693,0.6917,0.2689,25.551,27.974,-4.39,944.03,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:10.535137017,ENG_001,ENG_001_M04,CLIMB,369.7844,6254.4,0.8783,0.8299,4.031,69.87,161.77,819.32,12.777,0.9539,2.9176,0.6742,0.2645,25.597,28.015,-4.43,942.58,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:14.535137017,ENG_001,ENG_001_M04,CLIMB,369.7855,6239.4,0.8757,0.8262,4.024,70.27,162.07,818.99,12.816,0.9613,2.6977,0.6801,0.2841,25.62,27.981,-4.59,941.68,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:18.535137017,ENG_001,ENG_001_M04,CLIMB,369.7867,6212.3,0.8663,0.815,4.01,70.64,162.27,818.22,12.471,0.9356,2.7161,0.6667,0.2586,25.583,27.899,-4.48,941.73,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:22.535137017,ENG_001,ENG_001_M04,CLIMB,369.7878,6172.6,0.8599,0.8062,3.991,70.99,162.39,817.18,12.416,0.9311,2.7892,0.6605,0.2658,25.61,28.046,-4.45,942.76,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:26.535137017,ENG_001,ENG_001_M04,CLIMB,369.7889,6148.9,0.8553,0.8,3.979,71.31,162.45,816.06,12.222,0.9287,2.6936,0.6586,0.2489,25.623,27.978,-4.45,941.77,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
2026-04-19 13:05:30.535137017,ENG_001,ENG_001_M04,CLIMB,369.79,6110.4,0.8473,0.7896,3.96,71.62,162.42,814.66,12.108,0.9217,2.8195,0.6538,0.2336,25.62,28.043,-4.53,940.9,0.037,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-19 13:07:18.535137017,440,accelerating,
