timestamp,engine_id,mission_id,flight_phase,engine_operating_hours,rpm,throttle,engine_load,oil_pressure,oil_temperature,cht,egt,fuel_flow,vibration_rms,vibration_peak,vibration_1x,vibration_2x,battery_voltage,alternator_voltage,ambient_temperature,ambient_pressure,degradation_index,fault_type,fault_severity,fault_progression,mission_fault_type,affected_component,fault_onset_timestamp,fault_duration_s,fault_variant,sensor_channel_affected
2026-04-28 23:42:55.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0763,6599.9,0.959,0.941,4.201,66.86,138.54,813.34,14.878,1.1111,3.2898,0.8162,0.292,25.57,27.927,24.3,998.49,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:42:59.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0774,6615.3,0.9633,0.9468,4.209,68.41,143.35,819.47,15.023,1.1143,3.3599,0.7958,0.3007,25.603,27.919,24.36,1000.84,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:03.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0785,6646.4,0.9699,0.9559,4.224,69.94,147.98,824.89,15.162,1.1011,3.1032,0.79,0.2924,25.568,27.877,24.43,1000.5,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:07.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0797,6640.6,0.966,0.9513,4.221,71.42,152.31,829.13,14.977,1.1291,3.538,0.7958,0.3139,25.594,27.884,24.49,1000.52,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:11.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0808,6663.5,0.9723,0.9597,4.233,72.88,156.47,832.96,15.173,1.1202,3.3595,0.81,0.3169,25.554,27.931,24.52,1001.11,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:15.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0819,6683.5,0.9762,0.9652,4.243,74.31,160.46,836.34,15.338,1.1076,3.5861,0.7852,0.2974,25.618,27.967,24.67,1001.75,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:19.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.083,6681.3,0.9733,0.9618,4.242,75.7,164.2,838.96,15.325,1.1156,3.5396,0.7917,0.3035,25.533,27.942,24.64,1000.21,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:23.983437325,ENG_005,ENG_005_M05,TAKEOFF,822.0841,6687.2,0.9729,0.9621,4.244,77.06,167.74,841.12,15.214,1.1249,3.7952,0.8127,0.2991,25.542,27.867,24.8,1003.88,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:27.983437325,ENG_005,ENG_005_M05,CLIMB,822.0852,6526.4,0.9156,0.8813,4.165,78.05,169.82,839.32,13.832,1.0914,3.7029,0.7763,0.2921,25.597,27.815,19.01,901.83,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:31.983437325,ENG_005,ENG_005_M05,CLIMB,822.0863,6385.2,0.8878,0.8438,4.096,78.95,171.47,836.16,13.154,1.0395,2.9065,0.7565,0.2832,25.59,27.845,19.0,901.35,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:35.983437325,ENG_005,ENG_005_M05,CLIMB,822.0874,6311.7,0.882,0.8337,4.059,79.8,172.92,833.11,12.901,1.0505,3.0452,0.7639,0.2845,25.636,27.981,18.64,902.17,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:39.983437325,ENG_005,ENG_005_M05,CLIMB,822.0885,6296.7,0.8831,0.834,4.052,80.63,174.3,830.64,12.972,1.028,2.6744,0.7422,0.2794,25.597,27.987,18.68,903.18,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:43.983437325,ENG_005,ENG_005_M05,CLIMB,822.0897,6259.3,0.8832,0.8318,4.034,81.44,175.57,828.51,12.901,1.0285,3.4672,0.7544,0.2695,25.579,27.902,18.54,901.12,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:47.983437325,ENG_005,ENG_005_M05,CLIMB,822.0908,6245.8,0.8762,0.8238,4.027,82.21,176.72,826.41,12.738,1.0026,2.8655,0.7196,0.2782,25.602,27.971,18.68,901.69,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:51.983437325,ENG_005,ENG_005_M05,CLIMB,822.0919,6221.7,0.8708,0.8169,4.015,82.95,177.74,824.37,12.549,1.0056,3.2161,0.7154,0.3057,25.634,28.014,18.67,901.22,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:55.983437325,ENG_005,ENG_005_M05,CLIMB,822.093,6200.6,0.8618,0.8064,4.005,83.65,178.62,822.23,12.462,0.9913,3.188,0.6894,0.2657,25.568,27.95,18.76,901.86,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:43:59.983437325,ENG_005,ENG_005_M05,CLIMB,822.0941,6162.5,0.8554,0.7977,3.986,84.32,179.37,820.08,12.321,0.9953,3.1135,0.7304,0.266,25.621,27.914,18.72,901.36,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:03.983437325,ENG_005,ENG_005_M05,CLIMB,822.0952,6130.5,0.8517,0.7923,3.97,84.97,180.05,818.07,12.129,0.9783,2.9977,0.6922,0.2869,25.64,27.965,18.91,902.41,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:07.983437325,ENG_005,ENG_005_M05,CLIMB,822.0963,6127.1,0.8525,0.793,3.969,85.61,180.71,816.46,12.098,0.9719,2.8028,0.6925,0.2613,25.611,27.958,19.06,903.55,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:11.983437325,ENG_005,ENG_005_M05,CLIMB,822.0974,6125.5,0.8545,0.7949,3.968,86.23,181.34,815.23,12.117,0.9635,3.076,0.6932,0.2478,25.64,27.947,19.01,903.82,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:15.983437325,ENG_005,ENG_005_M05,CLIMB,822.0985,6123.7,0.8552,0.7956,3.967,86.84,181.94,814.26,12.137,0.9765,2.7991,0.6979,0.2691,25.595,27.966,19.04,903.92,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:19.983437325,ENG_005,ENG_005_M05,CLIMB,822.0997,6127.1,0.8555,0.7961,3.969,87.43,182.52,813.48,12.186,0.9844,3.2441,0.6882,0.2675,25.564,27.865,19.01,904.13,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:23.983437325,ENG_005,ENG_005_M05,CLIMB,822.1008,6121.8,0.8525,0.7927,3.966,88.0,183.02,812.69,12.172,0.9789,3.2685,0.7009,0.2609,25.597,27.977,18.91,905.09,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:27.983437325,ENG_005,ENG_005_M05,CLIMB,822.1019,6138.8,0.8608,0.8022,3.974,88.56,183.57,812.47,12.23,1.0007,3.0187,0.7233,0.2337,25.666,27.9,18.76,904.67,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:31.983437325,ENG_005,ENG_005_M05,CLIMB,822.103,6135.2,0.857,0.7981,3.972,89.1,184.06,812.11,12.269,0.9708,2.9946,0.6938,0.2549,25.559,27.983,18.73,904.28,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:35.983437325,ENG_005,ENG_005_M05,CLIMB,822.1041,6123.7,0.8478,0.7881,3.967,89.62,184.45,811.36,12.076,0.9802,3.0254,0.7146,0.2619,25.654,27.954,19.02,904.67,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:39.983437325,ENG_005,ENG_005_M05,CLIMB,822.1052,6098.4,0.8448,0.7835,3.953,90.11,184.75,810.53,11.984,0.9481,3.3879,0.6761,0.2594,25.579,28.0,18.61,903.02,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:43.983437325,ENG_005,ENG_005_M05,CLIMB,822.1063,6094.1,0.8451,0.7834,3.945,90.58,185.05,809.85,11.997,0.9516,3.2269,0.6812,0.2602,25.619,27.969,18.77,901.82,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:47.983437325,ENG_005,ENG_005_M05,CLIMB,822.1074,6090.0,0.8496,0.7878,3.937,91.06,185.36,809.49,11.958,0.9554,2.9568,0.6842,0.26,25.666,27.931,18.72,901.2,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:51.983437325,ENG_005,ENG_005_M05,CLIMB,822.1085,6099.9,0.8519,0.7908,3.936,91.52,185.69,809.34,12.026,0.9869,2.7918,0.7222,0.25,25.549,27.927,18.83,902.58,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:55.983437325,ENG_005,ENG_005_M05,CLIMB,822.1097,6077.0,0.8425,0.7798,3.919,91.96,185.9,808.71,11.856,0.9637,2.9848,0.6896,0.2574,25.609,27.918,18.8,900.71,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:44:59.983437325,ENG_005,ENG_005_M05,CLIMB,822.1108,6056.9,0.8388,0.7749,3.904,92.38,186.07,807.97,11.85,0.992,2.8873,0.6912,0.2635,25.651,27.913,18.89,899.88,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:03.983437325,ENG_005,ENG_005_M05,CLIMB,822.1119,6052.1,0.8314,0.7671,3.897,92.77,186.16,807.01,11.784,0.9632,2.9717,0.6999,0.2506,25.618,28.051,18.82,899.48,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:07.983437325,ENG_005,ENG_005_M05,CLIMB,822.113,6013.7,0.8302,0.7638,3.873,93.14,186.21,806.07,11.583,0.9428,3.1391,0.6688,0.2483,25.611,27.943,18.82,899.57,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:11.983437325,ENG_005,ENG_005_M05,CLIMB,822.1141,6013.8,0.8251,0.7587,3.869,93.5,186.23,805.07,11.568,0.9403,2.9009,0.6592,0.2579,25.62,27.982,19.03,900.9,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:15.983437325,ENG_005,ENG_005_M05,CLIMB,822.1152,6014.9,0.8295,0.7633,3.865,93.87,186.29,804.46,11.704,0.9764,2.6349,0.6846,0.2729,25.59,27.99,19.05,901.01,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:19.983437325,ENG_005,ENG_005_M05,CLIMB,822.1163,6012.1,0.8308,0.7644,3.859,94.22,186.35,804.01,11.711,0.9625,3.1517,0.6811,0.2636,25.635,27.973,19.03,900.31,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:23.983437325,ENG_005,ENG_005_M05,CLIMB,822.1174,6007.0,0.8293,0.7627,3.852,94.57,186.41,803.56,11.535,0.9459,2.9591,0.6542,0.2791,25.609,27.936,19.23,901.47,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:27.983437325,ENG_005,ENG_005_M05,CLIMB,822.1185,6004.1,0.8286,0.762,3.847,94.9,186.46,803.16,11.511,0.9414,2.9122,0.6591,0.2475,25.65,27.884,19.23,902.76,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:31.983437325,ENG_005,ENG_005_M05,CLIMB,822.1197,6020.2,0.8332,0.7675,3.85,95.24,186.55,803.09,11.677,0.9613,2.7366,0.6868,0.2595,25.586,27.941,19.29,903.73,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:35.983437325,ENG_005,ENG_005_M05,CLIMB,822.1208,6038.8,0.8404,0.776,3.855,95.58,186.71,803.42,11.843,0.9638,3.0593,0.6734,0.2814,25.701,27.973,19.21,905.0,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:39.983437325,ENG_005,ENG_005_M05,CLIMB,822.1219,6081.0,0.8491,0.7868,3.872,95.93,186.94,804.19,12.028,0.9726,3.1013,0.6999,0.2377,25.603,27.813,19.12,902.19,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:43.983437325,ENG_005,ENG_005_M05,CLIMB,822.123,6085.6,0.8479,0.7858,3.87,96.27,187.17,804.77,11.951,0.9809,2.7715,0.7114,0.2789,25.716,27.997,19.32,902.11,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:47.983437325,ENG_005,ENG_005_M05,CLIMB,822.1241,6097.4,0.8506,0.7894,3.871,96.62,187.42,805.41,12.13,0.9773,3.0014,0.7052,0.274,25.622,27.892,19.49,904.84,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:51.983437325,ENG_005,ENG_005_M05,CLIMB,822.1252,6100.6,0.8513,0.7904,3.869,96.95,187.67,805.97,12.044,0.9799,3.1549,0.7099,0.2695,25.61,27.956,19.55,905.2,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:55.983437325,ENG_005,ENG_005_M05,CLIMB,822.1263,6109.2,0.853,0.7925,3.869,97.29,187.93,806.54,12.101,0.987,2.6688,0.723,0.2669,25.532,27.992,19.59,903.91,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:45:59.983437325,ENG_005,ENG_005_M05,CLIMB,822.1274,6099.6,0.8454,0.7842,3.86,97.6,188.09,806.62,11.94,0.9715,2.8138,0.7086,0.2489,25.591,28.072,19.45,902.61,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:03.983437325,ENG_005,ENG_005_M05,CLIMB,822.1285,6076.9,0.8398,0.7772,3.845,97.89,188.2,806.36,11.914,0.9371,2.8059,0.6607,0.2604,25.616,27.973,19.62,902.67,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:07.983437325,ENG_005,ENG_005_M05,CLIMB,822.1297,6074.6,0.8433,0.7806,3.84,98.18,188.32,806.31,11.967,0.9392,2.6954,0.6603,0.2636,25.535,27.964,19.48,903.32,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:11.983437325,ENG_005,ENG_005_M05,CLIMB,822.1308,6091.9,0.8468,0.785,3.845,98.46,188.47,806.47,11.967,0.9697,2.9565,0.6783,0.2518,25.658,28.041,19.5,901.55,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:15.983437325,ENG_005,ENG_005_M05,CLIMB,822.1319,6100.2,0.8546,0.7935,3.846,98.76,188.68,806.99,12.142,1.0013,3.0282,0.737,0.2556,25.629,27.968,19.42,901.85,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:19.983437325,ENG_005,ENG_005_M05,CLIMB,822.133,6124.9,0.8561,0.7963,3.854,99.04,188.89,807.54,12.266,0.9739,3.2121,0.686,0.2557,25.621,27.847,19.18,900.94,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:23.983437325,ENG_005,ENG_005_M05,CRUISE,822.1341,5852.9,0.7514,0.6691,3.723,98.84,187.2,802.1,10.089,0.9306,2.9889,0.6714,0.2542,25.66,28.091,12.08,786.87,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:27.983437325,ENG_005,ENG_005_M05,CRUISE,822.1352,5580.3,0.686,0.5938,3.593,98.52,184.99,794.05,8.905,0.8637,2.7039,0.6398,0.2393,25.714,27.997,12.06,787.72,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:31.983437325,ENG_005,ENG_005_M05,CRUISE,822.1363,5362.5,0.6577,0.558,3.49,98.15,182.61,785.73,8.189,0.8258,2.5287,0.593,0.2164,25.736,27.944,12.11,788.19,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:35.983437325,ENG_005,ENG_005_M05,CRUISE,822.1374,5225.9,0.6392,0.5353,3.428,97.75,180.18,777.79,7.752,0.7756,2.3931,0.5471,0.2125,25.676,27.992,12.05,787.63,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:39.983437325,ENG_005,ENG_005_M05,CRUISE,822.1385,5154.3,0.6341,0.5279,3.397,97.35,177.81,770.93,7.648,0.7818,2.3068,0.5664,0.2148,25.771,28.122,11.98,788.05,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:43.983437325,ENG_005,ENG_005_M05,CRUISE,822.1397,5108.6,0.6304,0.5227,3.38,96.95,175.53,765.06,7.499,0.7765,2.6269,0.5629,0.2015,25.719,27.991,12.1,789.15,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:47.983437325,ENG_005,ENG_005_M05,CRUISE,822.1408,5082.3,0.6283,0.5199,3.372,96.55,173.35,760.11,7.455,0.7557,2.2954,0.5449,0.2233,25.639,28.013,11.92,788.75,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:51.983437325,ENG_005,ENG_005_M05,CRUISE,822.1419,5070.6,0.6276,0.5187,3.371,96.17,171.3,756.01,7.451,0.7492,2.4639,0.5203,0.2026,25.734,27.954,12.2,789.73,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:55.983437325,ENG_005,ENG_005_M05,CRUISE,822.143,5065.3,0.631,0.5217,3.373,95.8,169.38,752.79,7.458,0.759,2.3354,0.5441,0.2254,25.713,28.001,12.12,790.45,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:46:59.983437325,ENG_005,ENG_005_M05,CRUISE,822.1441,5062.4,0.6286,0.5195,3.376,95.44,167.55,750.05,7.434,0.7614,2.4118,0.5145,0.2116,25.786,27.998,12.02,791.35,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:03.983437325,ENG_005,ENG_005_M05,CRUISE,822.1452,5065.5,0.627,0.5183,3.382,95.08,165.8,747.74,7.461,0.7646,2.3331,0.5576,0.2065,25.766,27.991,11.95,793.52,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:07.983437325,ENG_005,ENG_005_M05,CRUISE,822.1463,5049.8,0.6241,0.5149,3.379,94.72,164.11,745.68,7.399,0.756,2.2507,0.5371,0.2035,25.689,28.08,11.87,792.27,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:11.983437325,ENG_005,ENG_005_M05,CRUISE,822.1474,5070.2,0.6309,0.5219,3.393,94.38,162.58,744.35,7.409,0.7654,2.3455,0.5521,0.2,25.615,27.959,11.88,792.43,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:15.983437325,ENG_005,ENG_005_M05,CRUISE,822.1485,5072.5,0.6338,0.5245,3.398,94.06,161.16,743.38,7.525,0.7464,2.234,0.5409,0.184,25.716,28.05,11.84,790.89,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:19.983437325,ENG_005,ENG_005_M05,CRUISE,822.1497,5068.8,0.6313,0.522,3.4,93.73,159.77,742.47,7.551,0.7456,2.5858,0.5302,0.1919,25.681,27.912,11.55,788.84,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:23.983437325,ENG_005,ENG_005_M05,CRUISE,822.1508,5064.8,0.628,0.519,3.403,93.41,158.44,741.57,7.401,0.7682,2.4558,0.5478,0.2074,25.711,27.898,11.63,789.95,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:27.983437325,ENG_005,ENG_005_M05,CRUISE,822.1519,5067.2,0.6259,0.5171,3.408,93.1,157.18,740.75,7.409,0.7754,2.3606,0.5555,0.2188,25.776,28.013,11.7,789.85,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:31.983437325,ENG_005,ENG_005_M05,CRUISE,822.153,5041.5,0.6198,0.5106,3.399,92.78,155.92,739.74,7.291,0.7559,2.2287,0.5473,0.2026,25.785,27.927,11.64,790.22,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:35.983437325,ENG_005,ENG_005_M05,CRUISE,822.1541,5025.8,0.6161,0.5067,3.395,92.46,154.71,738.73,7.197,0.746,2.4187,0.536,0.2188,25.73,28.034,11.74,791.34,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:39.983437325,ENG_005,ENG_005_M05,CRUISE,822.1552,5002.6,0.616,0.5057,3.388,92.15,153.56,737.85,7.306,0.7062,2.1149,0.4962,0.193,25.713,27.976,11.75,792.13,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:43.983437325,ENG_005,ENG_005_M05,CRUISE,822.1563,4989.2,0.6128,0.5023,3.385,91.84,152.44,736.96,7.184,0.7542,2.5538,0.529,0.1988,25.708,28.02,11.56,790.3,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:47.983437325,ENG_005,ENG_005_M05,CRUISE,822.1574,4996.1,0.6117,0.5016,3.392,91.54,151.38,736.19,7.17,0.7449,2.4782,0.5248,0.2209,25.721,27.948,11.75,790.23,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
2026-04-28 23:47:51.983437325,ENG_005,ENG_005_M05,CRUISE,822.1585,4976.1,0.6095,0.4986,3.386,91.24,150.35,735.42,7.072,0.7319,2.0515,0.5306,0.1915,25.694,27.928,11.68,786.27,0.0822,NORMAL,NORMAL,0.0,COOLING_SYSTEM_FAILURE,NONE,2026-04-28 23:51:51.983437325,352,accelerating,
